customer_id,age,gender,annual_income,browsing_time_minutes,pages_viewed,past_purchases,coupon_type,promo_day,time_of_day,mobile_user,coupon_used
CUST0041,32,Female,649664.51,18.9,6,4,BOGO,Weekday,Night,Yes,1
CUST0042,48,Male,676282.69,16.5,4,2,Free Shipping,Holiday,Afternoon,Yes,1
CUST0043,19,Female,851077.52,13.7,4,3,Cashback,Weekday,Morning,Yes,0
CUST0044,40,Female,499374.64,14.1,1,5,Cashback,Weekend,Night,Yes,0
CUST0045,34,Female,327289.23,10.6,5,2,BOGO,Weekday,Night,Yes,1
CUST0046,47,Male,330054.82,15.3,6,3,Free Shipping,Weekday,Night,Yes,1
CUST0047,29,Female,453755.58,17.2,7,3,Cashback,Weekday,Morning,No,1
CUST0048,41,Male,758437.96,14.4,8,6,Discount,Weekday,Evening,No,1
CUST0049,25,Female,402533.84,18.7,2,3,Discount,Weekday,Morning,Yes,1
CUST0050,26,Male,531331.98,17.3,9,5,BOGO,Weekday,Afternoon,Yes,1
CUST0051,35,Male,600278.57,12.2,6,4,Cashback,Holiday,Afternoon,No,1
CUST0052,53,Female,215535.62,10.0,9,2,Discount,Weekday,Night,Yes,1
CUST0053,61,Male,486959.68,15.2,5,1,BOGO,Weekday,Afternoon,Yes,1
CUST0054,64,Male,660064.64,16.3,6,5,Cashback,Weekday,Afternoon,Yes,0
CUST0055,28,Male,861768.71,16.0,4,6,Discount,Weekday,Morning,Yes,0
CUST0056,29,Male,887882.8,28.7,4,3,Free Shipping,Weekend,Evening,Yes,1
CUST0057,35,Male,661899.02,12.4,6,1,Free Shipping,Weekend,Afternoon,No,0
CUST0058,25,Male,845173.48,15.6,8,3,Free Shipping,Weekday,Morning,No,1
CUST0059,40,Male,490315.81,17.1,7,3,Free Shipping,Weekday,Evening,No,1
CUST0060,47,Female,641849.88,9.7,3,3,BOGO,Weekday,Afternoon,No,0
CUST0061,32,Female,934704.12,17.5,6,2,Discount,Weekend,Evening,Yes,1
CUST0062,26,Female,605323.82,7.4,1,2,Free Shipping,Weekend,Afternoon,Yes,0
CUST0063,35,Male,513775.52,14.0,4,4,Cashback,Weekend,Evening,No,0
CUST0064,57,Female,575216.82,10.4,3,6,Discount,Weekday,Evening,Yes,1
CUST0065,25,Female,703235.05,21.4,4,4,BOGO,Weekday,Night,No,1
CUST0066,51,Female,541261.56,11.0,3,3,Discount,Weekend,Evening,Yes,0
CUST0067,53,Female,598342.91,24.7,5,2,Cashback,Weekday,Afternoon,Yes,0
CUST0068,56,Female,469897.26,16.7,4,3,BOGO,Weekday,Afternoon,Yes,1
CUST0069,58,Male,567403.17,13.8,8,0,Free Shipping,Weekend,Evening,Yes,1
CUST0070,31,Male,732336.85,10.4,3,5,BOGO,Weekend,Morning,Yes,0
CUST0071,40,Male,575000.12,14.6,6,3,Discount,Weekday,Morning,Yes,1
CUST0072,50,Female,599025.24,20.2,9,2,Discount,Weekday,Night,Yes,1
CUST0073,40,Male,339620.0,12.0,6,2,Discount,Weekday,Evening,Yes,1
CUST0074,63,Male,745811.22,16.8,5,2,BOGO,Weekend,Morning,No,0
CUST0075,36,Male,560989.26,13.4,6,4,Discount,Holiday,Morning,No,1
CUST0076,31,Female,519368.04,21.3,3,1,Discount,Weekday,Evening,Yes,1
CUST0077,18,Male,377309.99,15.6,4,1,Cashback,Holiday,Night,Yes,1
CUST0078,48,Female,358257.77,16.5,2,2,BOGO,Weekday,Morning,No,1
CUST0079,45,Female,372750.57,10.0,4,2,Free Shipping,Weekday,Morning,Yes,1
CUST0080,53,Female,438494.8,18.5,7,2,Free Shipping,Weekday,Night,Yes,1
CUST0081,34,Female,758579.67,23.6,1,1,BOGO,Weekday,Afternoon,Yes,1
CUST0082,57,Female,559384.47,14.9,6,4,BOGO,Weekday,Afternoon,Yes,0
CUST0083,62,Female,593017.53,19.2,6,4,BOGO,Weekday,Evening,Yes,1
CUST0084,22,Male,576835.56,11.2,3,1,Cashback,Weekday,Afternoon,Yes,0
CUST0085,22,Male,495110.19,15.8,4,4,BOGO,Weekend,Afternoon,Yes,1
CUST0086,20,Female,588679.26,11.8,7,5,Free Shipping,Weekday,Morning,Yes,1
CUST0087,34,Other,578995.54,1.0,8,1,BOGO,Weekday,Morning,No,1
CUST0088,36,Other,519841.54,8.6,2,5,Discount,Weekday,Morning,Yes,0
CUST0089,63,Female,663609.37,14.4,8,4,Free Shipping,Weekday,Afternoon,Yes,0
CUST0090,44,Female,723937.88,20.9,9,1,Discount,Weekend,Afternoon,Yes,1
CUST0091,23,Male,283333.02,14.6,3,5,Cashback,Weekday,Morning,Yes,1
CUST0092,46,Female,616548.32,19.8,5,3,Free Shipping,Weekday,Morning,Yes,0
CUST0093,29,Male,788789.83,5.6,3,5,BOGO,Weekday,Afternoon,Yes,0
CUST0094,62,Female,553705.27,20.8,4,2,Cashback,Weekend,Night,Yes,1
CUST0095,21,Male,753964.55,1.6,8,3,Cashback,Weekend,Afternoon,Yes,1
CUST0096,24,Male,524258.97,15.6,2,2,Cashback,Weekend,Morning,Yes,0
CUST0097,20,Male,452887.03,13.6,1,0,BOGO,Holiday,Evening,Yes,1
CUST0098,56,Male,666311.55,16.7,9,2,Discount,Holiday,Morning,Yes,1
CUST0099,23,Female,893224.37,17.7,7,4,Cashback,Weekday,Morning,Yes,0
CUST0100,38,Female,479182.88,17.8,2,6,BOGO,Weekday,Night,Yes,1
CUST0101,35,Female,608316.1,9.9,5,5,Free Shipping,Weekend,Night,Yes,0
CUST0102,19,Female,677866.23,13.4,5,3,Discount,Holiday,Afternoon,No,1
CUST0103,51,Female,615365.89,15.8,8,1,Cashback,Weekend,Afternoon,Yes,0
CUST0104,44,Male,855399.31,11.8,5,3,Cashback,Weekday,Evening,Yes,0
CUST0105,34,Male,627692.95,12.3,0,1,BOGO,Weekday,Evening,Yes,1
CUST0106,51,Male,703940.33,6.5,14,9,Free Shipping,Weekday,Afternoon,Yes,0
CUST0107,45,Male,757210.73,7.7,6,1,Discount,Weekday,Evening,Yes,1
CUST0108,34,Female,622459.63,20.9,6,2,Free Shipping,Weekday,Night,Yes,1
CUST0109,37,Male,543972.28,14.2,10,0,BOGO,Holiday,Morning,Yes,1
CUST0110,29,Female,645074.91,15.2,9,7,Free Shipping,Weekday,Evening,No,1
CUST0111,47,Male,443762.87,15.6,5,0,BOGO,Weekday,Afternoon,Yes,1
CUST0112,45,Male,500990.91,13.3,9,3,Discount,Weekend,Night,No,0
CUST0113,42,Female,565630.37,15.3,4,1,Cashback,Holiday,Afternoon,Yes,1
CUST0114,21,Male,975809.75,18.2,1,9,Cashback,Weekday,Afternoon,Yes,0
CUST0115,62,Female,777528.44,18.5,2,5,Cashback,Weekend,Morning,Yes,0
CUST0116,50,Male,730561.93,15.8,5,2,Discount,Weekday,Evening,Yes,1
CUST0117,34,Female,755942.57,10.8,9,3,Discount,Weekday,Afternoon,No,1
CUST0118,57,Female,445183.15,11.3,5,0,BOGO,Weekend,Evening,Yes,1
CUST0119,44,Female,816993.29,18.7,4,7,Free Shipping,Weekend,Night,Yes,0
CUST0120,31,Male,560959.54,12.6,5,2,BOGO,Weekday,Morning,No,0
CUST0121,44,Male,686512.28,18.3,7,4,BOGO,Weekend,Night,No,0
CUST0122,54,Male,563210.17,13.5,7,4,Discount,Weekday,Evening,Yes,1
CUST0123,42,Female,583592.7,8.9,9,7,Free Shipping,Weekday,Evening,No,0
CUST0124,51,Male,361493.26,21.7,1,6,BOGO,Weekend,Afternoon,Yes,1
CUST0125,21,Male,478816.94,12.2,3,2,Free Shipping,Holiday,Morning,Yes,1
CUST0126,26,Male,544685.62,16.3,1,5,Cashback,Weekday,Night,No,0
CUST0127,43,Female,315091.92,18.0,7,3,Free Shipping,Weekday,Night,Yes,1
CUST0128,21,Male,632671.87,14.7,2,1,Discount,Weekday,Night,Yes,1
CUST0129,28,Male,479385.09,19.2,6,1,Free Shipping,Weekend,Morning,Yes,1
CUST0130,26,Female,766028.97,23.5,3,1,BOGO,Weekend,Evening,No,1
CUST0131,29,Male,608393.18,10.2,7,3,Free Shipping,Weekday,Evening,No,1
CUST0132,38,Female,877669.22,17.3,3,4,Free Shipping,Weekend,Afternoon,Yes,0
CUST0133,39,Female,583156.23,18.5,3,3,Discount,Weekday,Night,No,0
CUST0134,59,Male,619824.96,20.1,9,4,BOGO,Weekday,Night,Yes,0
CUST0135,41,Male,536038.62,11.8,7,3,Discount,Weekday,Afternoon,Yes,1
CUST0136,52,Female,488602.02,14.8,6,10,Free Shipping,Weekday,Night,Yes,1
CUST0137,51,Female,622176.43,8.4,7,3,Free Shipping,Weekday,Morning,Yes,1
CUST0138,41,Other,414281.49,15.5,5,2,BOGO,Weekend,Evening,Yes,1
CUST0139,60,Male,623820.83,16.8,7,2,BOGO,Weekend,Afternoon,No,0
CUST0140,50,Female,776597.55,18.4,4,3,Free Shipping,Weekday,Evening,No,0
CUST0141,23,Male,654214.99,13.5,1,3,Free Shipping,Weekday,Afternoon,Yes,0
CUST0142,41,Male,683061.76,15.5,2,7,Discount,Weekday,Night,Yes,0
CUST0143,20,Female,524170.12,18.9,5,3,Free Shipping,Weekend,Night,No,0
CUST0144,38,Male,357458.73,11.4,1,1,Discount,Weekday,Morning,Yes,1
CUST0145,30,Male,903390.46,10.2,2,2,Cashback,Weekday,Night,No,0
CUST0146,59,Female,543386.67,12.4,6,4,BOGO,Weekday,Afternoon,Yes,0
CUST0147,63,Male,729425.43,17.2,5,2,Discount,Weekend,Evening,Yes,1
CUST0148,48,Male,478236.51,2.3,2,2,Free Shipping,Weekday,Afternoon,No,0
CUST0149,51,Female,860115.64,26.0,6,1,Discount,Weekday,Evening,No,1
CUST0150,19,Female,601581.01,19.7,6,2,Free Shipping,Weekday,Night,No,1
CUST0151,38,Male,512393.01,13.4,6,2,Discount,Holiday,Night,Yes,1
CUST0152,49,Female,688436.06,16.6,3,7,BOGO,Weekend,Night,Yes,0
CUST0153,61,Male,435832.69,12.5,7,3,BOGO,Weekday,Night,No,1
CUST0154,30,Female,618453.4,19.4,4,3,Free Shipping,Weekend,Afternoon,Yes,0
CUST0155,57,Female,613091.88,13.6,5,3,Cashback,Weekend,Night,No,0
CUST0156,20,Male,680827.67,8.2,3,2,Free Shipping,Weekday,Evening,No,1
CUST0157,41,Male,676262.24,7.2,5,3,Free Shipping,Weekday,Evening,No,0
CUST0158,23,Female,789605.46,14.2,8,1,Free Shipping,Weekday,Morning,Yes,0
CUST0159,31,Male,265951.73,19.9,7,1,Discount,Holiday,Afternoon,Yes,1
CUST0160,49,Female,278194.53,14.1,4,3,Free Shipping,Weekend,Morning,Yes,1
CUST0161,44,Female,661886.32,10.9,10,3,Cashback,Weekday,Afternoon,No,0
CUST0162,59,Female,440464.02,8.4,5,3,Discount,Weekday,Morning,Yes,1
CUST0163,28,Female,548415.84,10.1,3,2,Free Shipping,Weekday,Night,Yes,0
CUST0164,33,Female,385023.22,22.1,3,2,Discount,Weekday,Morning,Yes,1
CUST0165,60,Female,557434.01,23.2,4,3,Cashback,Weekday,Afternoon,Yes,0
CUST0166,35,Male,669415.7,15.6,0,0,Cashback,Weekend,Morning,Yes,0
CUST0167,50,Female,505434.69,21.1,4,1,BOGO,Weekday,Morning,Yes,0
CUST0168,42,Male,599094.41,15.7,2,3,BOGO,Weekday,Morning,Yes,0
CUST0169,38,Female,694398.23,15.0,5,1,BOGO,Weekday,Afternoon,Yes,0
CUST0170,45,Female,421053.49,22.6,2,2,Cashback,Weekday,Morning,Yes,1
CUST0171,46,Male,645614.77,10.9,4,6,BOGO,Weekend,Afternoon,Yes,0
CUST0172,49,Male,769036.15,21.4,7,1,Cashback,Weekday,Night,No,1
CUST0173,61,Female,769260.98,10.8,5,2,BOGO,Weekday,Morning,Yes,0
CUST0174,52,Female,801606.92,8.4,6,3,BOGO,Weekend,Morning,No,0
CUST0175,48,Male,700999.32,9.4,5,2,Free Shipping,Weekend,Morning,No,0
CUST0176,20,Male,621287.1,15.6,5,3,Cashback,Weekend,Night,No,0
CUST0177,27,Male,731963.44,12.5,1,2,Discount,Weekday,Afternoon,No,0
CUST0178,27,Female,200000.0,12.2,3,4,Cashback,Holiday,Evening,Yes,1
CUST0179,30,Male,461236.68,8.2,4,0,Cashback,Holiday,Night,No,1
CUST0180,39,Female,611404.02,5.4,2,2,Free Shipping,Weekend,Afternoon,Yes,0
CUST0181,39,Male,541425.05,17.5,5,0,BOGO,Weekday,Evening,No,0
CUST0182,40,Male,810598.84,13.8,3,4,Cashback,Weekend,Night,Yes,0
CUST0183,57,Other,872016.83,14.2,7,3,Cashback,Weekend,Morning,Yes,0
CUST0184,29,Female,613848.61,17.4,3,4,Discount,Weekday,Evening,Yes,1
CUST0185,36,Other,748310.01,17.2,5,4,Discount,Weekday,Afternoon,Yes,1
CUST0186,52,Female,610459.97,17.0,6,2,Cashback,Weekend,Morning,Yes,1
CUST0187,30,Other,718028.71,3.6,6,2,Cashback,Weekend,Morning,No,1
CUST0188,24,Female,638545.22,17.9,6,1,Discount,Holiday,Evening,Yes,1
CUST0189,38,Female,546436.23,19.2,6,5,Discount,Weekday,Morning,Yes,1
CUST0190,45,Male,400923.6,19.3,3,3,Cashback,Weekday,Night,Yes,1
CUST0191,54,Female,693357.53,9.5,3,2,BOGO,Weekday,Afternoon,Yes,0
CUST0192,42,Female,760218.04,15.5,7,2,BOGO,Weekday,Morning,No,0
CUST0193,26,Male,457050.79,19.9,4,3,Free Shipping,Weekday,Night,Yes,1
CUST0194,20,Female,200000.0,23.0,5,4,Free Shipping,Weekend,Afternoon,Yes,1
CUST0195,19,Male,771249.33,3.5,9,2,Cashback,Weekday,Evening,No,1
CUST0196,41,Male,683256.51,16.6,6,1,Discount,Weekend,Night,Yes,1
CUST0197,22,Female,551884.09,19.1,2,2,Discount,Weekend,Morning,No,0
CUST0198,46,Male,682264.43,19.8,2,0,Free Shipping,Holiday,Morning,No,0
CUST0199,47,Male,514371.93,21.2,4,5,Free Shipping,Weekend,Afternoon,No,0
CUST0200,50,Female,788275.02,6.4,3,4,Cashback,Weekend,Afternoon,Yes,0
CUST0201,24,Male,803269.68,14.3,3,6,BOGO,Weekday,Night,Yes,0
CUST0202,56,Female,524562.71,21.0,0,3,Discount,Weekday,Night,Yes,1
CUST0203,55,Male,784593.09,13.9,3,5,Cashback,Weekend,Night,No,0
CUST0204,64,Female,475332.92,23.6,6,5,Cashback,Weekend,Evening,Yes,1
CUST0205,36,Female,921855.56,15.3,8,3,BOGO,Weekend,Afternoon,No,0
CUST0206,54,Male,745175.23,17.1,9,5,Free Shipping,Weekend,Night,Yes,1
CUST0207,51,Male,572382.35,12.9,6,1,Cashback,Weekend,Afternoon,Yes,0
CUST0208,53,Other,818283.06,9.8,5,2,Discount,Weekend,Night,Yes,0
CUST0209,29,Male,488172.41,7.6,3,2,Cashback,Weekday,Afternoon,Yes,1
CUST0210,22,Other,417444.31,24.8,5,2,BOGO,Weekday,Night,No,1
CUST0211,48,Male,538146.56,9.7,6,3,Cashback,Weekday,Morning,No,0
CUST0212,42,Female,628300.88,14.9,6,2,BOGO,Weekday,Evening,Yes,1
CUST0213,22,Male,907567.56,17.0,6,2,Discount,Weekend,Night,Yes,1
CUST0214,62,Male,600083.08,7.1,6,1,Discount,Weekday,Morning,Yes,1
CUST0215,24,Female,524345.36,6.4,11,3,Cashback,Weekday,Evening,Yes,1
CUST0216,26,Other,529753.39,13.8,4,4,Free Shipping,Weekday,Evening,Yes,1
CUST0217,34,Male,689743.35,17.9,4,1,BOGO,Weekday,Evening,Yes,1
CUST0218,31,Male,514945.12,10.7,8,3,Free Shipping,Weekday,Evening,Yes,1
CUST0219,58,Female,822426.07,15.2,1,2,Cashback,Weekend,Afternoon,No,0
CUST0220,61,Male,651855.04,18.4,7,1,Free Shipping,Weekday,Evening,Yes,1
CUST0221,38,Male,643719.02,14.3,2,5,Cashback,Weekend,Evening,Yes,0
CUST0222,32,Female,676711.71,13.8,6,7,Discount,Weekday,Night,Yes,1
CUST0223,43,Male,553000.35,14.8,3,3,Free Shipping,Holiday,Night,Yes,1
CUST0224,58,Male,665768.15,23.6,4,0,Discount,Weekday,Morning,Yes,1
CUST0225,54,Female,368291.92,2.0,3,2,Discount,Weekend,Evening,Yes,1
CUST0226,39,Male,525903.28,16.2,3,3,Free Shipping,Weekend,Afternoon,Yes,0
CUST0227,20,Female,619011.09,17.2,7,2,Cashback,Weekend,Morning,No,1
CUST0228,59,Male,603998.01,16.3,4,4,BOGO,Weekend,Afternoon,Yes,0
CUST0229,20,Female,330889.64,21.7,5,1,BOGO,Weekday,Morning,Yes,1
CUST0230,57,Male,768469.55,21.4,0,2,BOGO,Weekday,Morning,Yes,1
CUST0231,57,Male,629346.78,14.0,4,1,Free Shipping,Weekend,Evening,Yes,0
CUST0232,26,Female,532281.92,12.8,5,6,Discount,Weekday,Morning,Yes,1
CUST0233,50,Female,585836.46,16.2,8,4,Free Shipping,Weekday,Morning,Yes,0
CUST0234,56,Other,870765.25,10.8,7,2,Discount,Weekend,Morning,No,1
CUST0235,22,Female,777024.77,18.8,4,5,Discount,Weekday,Night,Yes,1
CUST0236,48,Female,516472.65,10.0,5,5,BOGO,Holiday,Night,Yes,1
CUST0237,19,Male,577003.14,14.7,4,2,Discount,Holiday,Afternoon,Yes,1
CUST0238,23,Female,525940.29,13.0,7,3,Discount,Weekday,Night,No,1
CUST0239,49,Male,451549.92,16.6,3,3,Free Shipping,Weekend,Evening,No,1
CUST0240,61,Male,650370.53,20.1,9,4,Free Shipping,Weekday,Afternoon,No,1
CUST0241,63,Male,589492.17,12.8,4,1,Cashback,Weekday,Morning,No,0
CUST0242,39,Male,765849.3,17.6,3,2,Discount,Weekday,Morning,Yes,1
CUST0243,31,Male,510468.06,17.0,5,0,BOGO,Weekday,Morning,Yes,0
CUST0244,58,Female,633472.54,19.0,4,2,BOGO,Weekday,Evening,No,0
CUST0245,51,Female,540590.05,13.4,7,0,Free Shipping,Weekday,Night,Yes,0
CUST0246,27,Female,765529.14,16.0,7,5,Cashback,Weekday,Evening,Yes,1
CUST0247,52,Male,551358.6,12.9,4,4,Cashback,Weekday,Morning,Yes,0
CUST0248,55,Male,642067.57,19.2,5,5,Free Shipping,Weekday,Evening,No,0
CUST0249,52,Female,742460.32,13.6,1,6,Cashback,Weekday,Morning,Yes,0
CUST0250,18,Male,608021.4,19.8,1,0,BOGO,Weekday,Evening,Yes,1
CUST0251,55,Female,679534.28,20.2,1,1,Discount,Weekday,Afternoon,No,0
CUST0252,59,Female,612776.7,7.2,7,4,Free Shipping,Weekend,Night,Yes,0
CUST0253,26,Male,619626.79,28.4,8,3,BOGO,Weekday,Evening,Yes,1
CUST0254,23,Male,395905.04,11.6,5,0,BOGO,Weekday,Night,No,1
CUST0255,21,Female,428095.51,16.8,8,1,Free Shipping,Weekend,Evening,Yes,1
CUST0256,34,Other,581082.83,15.5,3,2,Free Shipping,Weekend,Night,Yes,0
CUST0257,36,Female,585786.81,11.3,8,3,BOGO,Weekend,Afternoon,Yes,0
CUST0258,64,Male,561074.26,11.6,4,3,Cashback,Weekday,Evening,Yes,1
CUST0259,59,Female,515655.24,13.7,3,3,Discount,Holiday,Afternoon,Yes,1
CUST0260,58,Female,989191.38,15.1,1,2,Discount,Weekday,Evening,Yes,1
CUST0261,35,Male,614100.86,6.6,5,2,Discount,Weekday,Morning,No,0
CUST0262,43,Female,645058.72,14.3,5,3,Cashback,Weekday,Afternoon,Yes,0
CUST0263,21,Female,781435.66,26.3,8,5,Discount,Weekend,Evening,Yes,1
CUST0264,21,Male,576952.43,22.1,3,2,Discount,Weekday,Night,Yes,1
CUST0265,20,Other,432554.66,6.9,4,3,Free Shipping,Weekday,Evening,Yes,1
CUST0266,50,Male,630399.66,10.7,11,4,Free Shipping,Weekend,Night,No,0
CUST0267,39,Female,493290.28,13.6,4,2,BOGO,Weekday,Afternoon,Yes,1
CUST0268,36,Male,727191.28,8.1,5,3,Discount,Weekend,Afternoon,Yes,0
CUST0269,41,Male,658766.32,16.4,4,4,BOGO,Weekday,Morning,Yes,0
CUST0270,26,Male,483253.2,23.3,6,7,BOGO,Weekday,Morning,No,1
CUST0271,41,Female,661165.99,19.6,9,2,Cashback,Weekday,Night,Yes,0
CUST0272,20,Male,875485.24,7.6,6,1,Discount,Weekday,Evening,No,1
CUST0273,25,Female,534584.96,20.2,3,1,Discount,Weekday,Morning,Yes,1
CUST0274,21,Male,453478.93,20.5,5,1,Free Shipping,Weekend,Night,No,1
CUST0275,43,Male,409643.48,13.1,2,7,Free Shipping,Weekend,Night,Yes,1
CUST0276,40,Male,795633.08,21.0,7,7,BOGO,Weekend,Night,Yes,1
CUST0277,30,Female,754647.34,19.5,6,3,Discount,Weekday,Night,Yes,1
CUST0278,30,Female,636926.26,11.4,2,2,Free Shipping,Weekend,Morning,Yes,0
CUST0279,41,Female,427166.08,17.7,2,0,BOGO,Weekday,Night,Yes,1
CUST0280,44,Female,492250.65,16.1,6,5,BOGO,Holiday,Morning,Yes,1
CUST0281,33,Male,777647.5,13.1,6,3,BOGO,Weekday,Afternoon,No,0
CUST0282,30,Female,624170.55,6.2,5,1,Free Shipping,Holiday,Morning,Yes,1
CUST0283,49,Female,681273.57,16.9,7,2,Discount,Weekday,Night,Yes,1
CUST0284,47,Female,505460.57,11.0,7,3,Cashback,Weekend,Night,Yes,1
CUST0285,51,Female,554741.39,18.1,4,2,Free Shipping,Weekday,Morning,Yes,0
CUST0286,33,Male,679466.22,18.9,5,5,Cashback,Weekday,Morning,Yes,0
CUST0287,56,Male,421677.13,18.2,4,3,Discount,Weekend,Morning,No,1
CUST0288,39,Female,341856.91,19.7,2,3,Free Shipping,Holiday,Night,No,1
CUST0289,28,Male,514902.71,12.5,5,2,Free Shipping,Weekday,Morning,No,0
CUST0290,25,Male,486389.58,21.1,4,7,Cashback,Weekday,Evening,No,1
CUST0291,62,Male,518526.91,17.2,5,4,BOGO,Weekday,Evening,No,0
CUST0292,57,Male,671862.3,13.3,5,0,Cashback,Holiday,Night,No,0
CUST0293,43,Female,557082.28,20.7,5,3,Cashback,Holiday,Evening,No,1
CUST0294,58,Female,574349.4,16.4,8,3,Discount,Holiday,Evening,Yes,1
CUST0295,38,Male,478251.57,10.9,2,3,Discount,Weekday,Night,No,1
CUST0296,45,Female,402457.73,22.7,1,1,Discount,Weekday,Morning,Yes,1
CUST0297,40,Female,678575.59,15.8,3,5,BOGO,Weekday,Night,Yes,0
CUST0298,29,Male,375347.39,17.0,6,1,Cashback,Weekday,Evening,Yes,1
CUST0299,42,Male,646461.64,17.9,3,2,Discount,Weekend,Night,Yes,1
CUST0300,47,Male,753990.1,18.2,6,1,BOGO,Weekend,Morning,No,0
CUST0301,44,Male,321406.86,10.4,6,4,Discount,Weekday,Morning,No,1
CUST0302,62,Male,329533.79,4.8,7,2,Free Shipping,Holiday,Morning,No,1
CUST0303,19,Male,671999.89,13.8,5,4,Discount,Weekday,Morning,Yes,1
CUST0304,32,Female,782663.99,21.0,5,2,Cashback,Weekday,Night,Yes,1
CUST0305,21,Female,672301.67,10.0,4,1,Free Shipping,Weekday,Morning,No,0
CUST0306,22,Female,616562.36,9.1,5,1,BOGO,Weekday,Morning,Yes,0
CUST0307,50,Other,515635.67,20.1,6,2,BOGO,Holiday,Morning,Yes,1
CUST0308,25,Male,658894.44,18.9,4,2,BOGO,Weekday,Afternoon,Yes,1
CUST0309,45,Male,558002.87,9.6,5,1,Free Shipping,Weekend,Afternoon,No,0
CUST0310,57,Male,817018.1,15.2,7,3,Free Shipping,Weekend,Evening,No,0
CUST0311,58,Male,404631.63,12.5,5,1,Discount,Weekday,Afternoon,Yes,1
CUST0312,64,Female,359901.83,4.8,5,2,Discount,Weekday,Afternoon,Yes,1
CUST0313,24,Female,725550.79,12.7,2,8,Cashback,Weekend,Morning,Yes,0
CUST0314,32,Male,635434.6,19.6,3,2,Free Shipping,Weekday,Evening,Yes,1
CUST0315,54,Male,763864.94,20.3,1,1,BOGO,Weekday,Night,No,0
